name,obsid,gaia_source_id,ra_x,dec_x,ra_error,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmdec,pmra_error,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_g_n_obs,phot_g_mean_flux_over_error,phot_rp_n_obs,phot_rp_mean_flux_over_error,phot_bp_n_obs,phot_bp_mean_flux_over_error,phot_rp_mean_mag,ph_qual,tmass_oid,j_m,h_m,ks_m,uid,gp_id,designation,obsdate,lmjd,mjd,planid,spid,fiberid,ra_obs,dec_obs,snru,snrg,snrr,snri,snrz,class,subclass,z,z_err,ps_id,mag_ps_g,mag_ps_r,mag_ps_i,mag_ps_z,mag_ps_y,gaia_g_mean_mag,tsource,fibertype,tfrom,tcomment,offsets,offsets_v,ra_y,dec_y,fibermask,with_norm_flux,_RAJ2000,_DECJ2000,Name,Mag,n_Mag,n_SpType,sptype,Remarks,Bibcode,rc,Simbad,GroupID_2,GroupSize_2,Sptype_with_?,Sptype_with_emision,Sptype_duda_en_numero,Luminosity_class,early_late,binaries,O_star,OB_star,sd_star,mk,year,arxiv,numeric_sp,numeric_sp_labels,std_sp,mean_sp
spec-55932-B5593202_sp11-164.fits,26611164,447406365269964416,46.91118549113664,54.49580162283194,0.07412094,0.08046235,0.4161360460269525,0.11419076,3.6442182,8.299823306108589,-5.858880342488594,0.101855874,0.1086166,13.284737,13.760357,224,2555.4673,35,1431.4491,39,932.13153,12.463517,AAA,439370545,11.537,11.187,11.081,G17472084396894,4.474063652699644e+17,J030738.66+542945.0,2012-01-05,55932.0,55931.0,B5593202,11.0,164.0,46.911103,54.495839,6.27,37.3,55.43,62.2,66.57,STAR,F5,-4.3897e-05,1.58443e-05,1.7339046911407606e+17,-999.0,-999.0,-999.0,15.1592,-999.0,13.284737,PILOT,Obj,-,LAMOST,0.0,0.0,46.911103,54.495839,0.0,1.0,46.7783883182389,54.58954370831176,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55903-GAC_106N28_B1_sp14-127.fits,11514127,887483459040476288,104.75855552953222,29.065491521665912,0.5269657,0.46566117,-3.9273135365517966,0.60252774,-6.5180626,-5.625961109067996,-5.992470797463839,0.6275751,0.5325025,15.133935,15.135694,246,63.175255,20,473.09436,24,368.8164,14.423625,AAA,377462599,13.957,13.691,13.62,G16127620530705,8.874834547449713e+17,J065902.06+290355.6,2011-12-07,55903.0,55902.0,GAC_106N28_B1,14.0,127.0,104.7586,29.065455,2.54,15.04,19.43,31.99,23.08,STAR,F3,0.0001112103,3.62584e-05,1.4287104758612912e+17,15.1714,14.9118,14.8144,14.8215,14.8186,15.133935,PILOT,Obj,-,XY0707+2810_B1,0.0,0.0,104.7586,29.065455,0.0,1.0,104.8485709072773,29.16137105442533,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_061N46_V1_sp10-139.fits,26910139,245124130164939776,57.90660729192355,46.75627671619612,0.011874962,0.0100023905,0.2755724437339284,0.016536998,16.663996,-1.2390285472914706,0.5263567866921817,0.015199635,0.014976668,13.549838,13.833562,516,4926.4893,61,2111.1555,59,1644.4336,13.0934105,AAA,421594949,12.538,12.432,12.332,G17477604030476,2.4512413016493978e+17,J035137.58+464522.5,2012-01-05,55932.0,55931.0,GAC_061N46_V1,10.0,139.0,57.906598,46.756269,8.21,32.56,26.83,25.27,26.34,STAR,A1,-6.39776e-05,1.55774e-05,1.6410057906612816e+17,13.8667,13.8033,13.482,13.4095,13.3014,13.549838,PILOT,Obj,-,XY0406+4655_V1,0.0,0.0,57.906598,46.756269,0.0,1.0,57.926431748680216,46.74785500760905,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-B5593202_sp16-056.fits,26616056,447106924448122368,46.54786507628536,53.872599598256,0.015644949,0.017714726,0.2563391491617529,0.023095192,11.099242,-0.2674545999599444,-1.1713211547550562,0.021528741,0.025807042,14.59461,15.045493,367,4962.009,40,1118.2372,40,829.88654,13.95962,AAA,437945613,13.136,12.938,12.817,G17472169547359,4.471069244481224e+17,J030611.48+535221.4,2012-01-05,55932.0,55931.0,B5593202,16.0,56.0,46.547862,53.872619,3.13,17.74,22.07,16.02,15.9,STAR,A1,-4.77e-05,1.07e-06,1.7264046547290806e+17,-999.0,-999.0,-999.0,17.8483,-999.0,14.59461,PILOT,Obj,-,LAMOST,0.0,0.0,46.547862,53.872619,0.0,0.0,46.55214434988472,53.89134073673208,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V2_sp12-012.fits,28012012,203674053626507904,71.97114521438995,42.29871574842233,0.041128654,0.029841337,0.3020762218604597,0.04856525,6.220008,-0.0390590450562003,-1.419755899092393,0.062203024,0.05458963,13.866688,14.224383,390,2627.3584,43,1846.6193,40,1424.4911,13.308793,AAA,411045301,12.667,12.502,12.423,G17511746810478,2.036740536265079e+17,J044753.06+421755.4,2012-01-11,55938.0,55937.0,GAC_070N40_V2,12.0,12.0,71.971085,42.298727,2.1,12.14,18.46,24.42,20.99,STAR,A3,3.61e-05,1.785e-05,1.5875071970573997e+17,-999.0,-999.0,-999.0,-999.0,16.1368,13.866688,PILOT,Obj,-,XY0440+4047_V2,0.0,0.0,71.971085,42.298727,0.0,0.0,71.97177015911085,42.32143184280781,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55874-GAC_122N29_B1_sp02-180.fits,2002180,876023214984136832,120.67320156144382,27.769871134727737,0.32896838,0.26108828,-0.3370534351639775,0.41737905,-0.80754757,1.126401186211457,-3.9106384639865936,0.38511035,0.2897898,14.858742,14.965684,163,890.1719,27,1035.4506,27,728.9332,14.127406,AAA,374001655,13.55,13.295,13.275,G16462531470418,8.760232149841368e+17,J080241.57+274611.6,2011-11-08,55874.0,55873.0,GAC_122N29_B1,2.0,180.0,120.67322,27.769893,11.91,54.93,76.9,91.28,63.4,STAR,G3,6.57455e-05,1.59777e-05,1.4132120673531469e+17,-999.0,-999.0,16.6356,-999.0,-999.0,14.858742,PILOT,Obj,-,xuyi_r,0.0,0.0,120.67322,27.769893,0.0,1.0,120.65517914246443,27.832441350151523,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-GAC_078N28_B1_sp04-093.fits,15504093,3445590547750938368,81.09637251655019,28.594888996754857,0.013793779,0.009742237,0.1299355513736083,0.014841626,8.754806,1.1661169359414365,-1.0221460559377482,0.018605227,0.01217576,13.254383,13.443612,267,630.551,29,167.70912,29,207.33836,12.9022665,AAA,376208177,12.639,12.618,12.535,G16614991726010,3.4455905477509386e+18,J052423.13+283541.6,2011-12-14,55910.0,55909.0,GAC_078N28_B1,4.0,93.0,81.096375,28.594889,40.3,98.72,142.07,155.82,123.1,STAR,B6,0.00021729,5.26e-06,1.4231081095888413e+17,-999.0,-999.0,-999.0,17.9016,-999.0,13.254383,PILOT,Obj,-,XY0523+2856_B1,0.0,0.0,81.096375,28.594889,0.0,0.0,81.07771464557513,28.61124333364986,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V2_sp13-076.fits,28013076,200359090490443520,72.61038094000136,40.947094832868345,0.019340955,0.012651147,0.338785644305205,0.0223902,15.13098,0.8767217211745689,-2.1694588860496395,0.028631082,0.020731835,11.287607,11.461415,381,2101.5625,42,3328.701,42,1732.2458,10.975407,AAA,407891399,10.635,10.594,10.541,G17512276909704,2.0035909049044352e+17,J045026.47+405649.5,2012-01-11,55938.0,55937.0,GAC_070N40_V2,13.0,76.0,72.610326,40.947108,29.85,95.97,131.35,136.06,101.61,STAR,B6,-1.414e-05,9.5e-07,1.57130726102618e+17,-999.0,-999.0,-999.0,-999.0,-999.0,11.287607,PILOT,Obj,-,XY0440+4047_V2,0.0,0.0,72.610326,40.947108,0.0,0.0,72.59635339246258,40.981806175045136,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_104N11_V1_sp13-218.fits,27313218,3160675194861969664,106.1059434783472,12.411700759653584,0.016662052,0.01743405,0.4656219456516654,0.022498408,20.695774,-0.0081584633903332,-2.1671402024831834,0.021036709,0.016768577,11.749354,11.847025,226,3406.6028,26,1976.0831,26,1185.792,11.56348,AAA,330515404,11.301,11.249,11.213,G16202607966495,3.1606751948619694e+18,J070425.42+122442.2,2012-01-05,55932.0,55931.0,GAC_104N11_V1,13.0,218.0,106.10594,12.411731,20.43,104.69,121.65,133.16,95.23,STAR,A5,0.0001068739,1.12745e-05,1.228910610559146e+17,-999.0,-999.0,14.0345,13.2864,-999.0,11.749354,PILOT,Obj,-,XY0657+1154_V1,0.0,0.0,106.10594,12.411731,0.0,1.0,106.10607401376144,12.446375002893316,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V1_sp15-082.fits,27115082,3451806838599740800,89.13152620877784,34.07220065468221,0.01380697,0.010943157,0.4091981788567326,0.016451735,24.872644,0.639956479949512,-1.170106928379995,0.016660439,0.010961094,13.0435505,13.346933,286,3540.5283,29,1923.0482,32,1699.7,12.564011,AAA,390742468,11.942,11.791,11.729,G16570215634754,3.451806838599741e+18,J055631.56+340419.9,2012-01-05,55932.0,55931.0,GAC_090N33_V1,15.0,82.0,89.13154,34.0722,12.33,55.63,73.94,76.27,63.82,STAR,A2,7.98e-06,2.71e-06,1.488808913152072e+17,13.437,13.123,12.934,12.81,12.7435,13.04355,PILOT,Obj,-,XY0600+3308_V1,0.0,0.0,89.13154,34.0722,0.0,0.0,89.12128690509866,34.090922365536294,,,,,,,,,,,,,,,,,,,,,,,,,,,
